white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
1,0,0,1,0,0,1,0,0,1,0.0,8.0,0,285,2,49,1
0,0,0,1,0,0,0,1,0,1,1.4327367205542725,11.0,0,249,1,50,1
0,0,0,1,0,0,1,0,0,1,1.0,10.0,2,350,37,54,1
0,0,0,1,0,0,0,0,0,1,3.0,8.0,19,333,50,53,0
0,0,0,0,0,1,1,0,0,1,0.0,11.0,0,340,6,55,0
1,0,0,1,1,0,1,0,0,1,0.0,6.0,0,513,4,47,0
1,0,0,1,0,1,1,1,0,1,0.0,10.0,3,275,45,48,1
1,0,0,1,0,0,0,0,1,1,0.0,6.0,0,597,6,48,0
1,0,0,1,0,0,0,0,0,1,0.0,9.0,1,259,6,48,0
0,0,0,1,0,0,0,0,0,1,3.0,9.0,0,289,19,57,0
1,1,0,1,0,0,1,0,0,1,0.0,14.0,0,431,13,52,0
0,1,0,1,0,1,0,0,0,1,1.0,12.0,0,353,6,54,1
0,0,0,0,1,1,1,0,1,0,1.0,8.0,8,473,78,55,0
0,1,0,0,1,0,0,0,0,1,0.0,9.0,0,403,14,52,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,0,203,21,47,1
0,0,0,1,0,1,1,1,0,1,0.0,10.0,1,319,40,51,1
1,0,0,1,0,0,1,0,0,1,0.0,9.0,0,234,15,54,0
1,0,0,1,0,1,1,1,0,1,0.0,10.0,0,342,10,47,0
0,0,0,1,0,0,0,1,0,0,1.0,12.0,0,308,5,49,1
1,0,0,1,0,0,0,1,0,1,1.0,10.0,1,380,7,55,0
0,0,0,0,0,0,0,1,0,1,3.0,9.0,3,258,13,52,1
1,0,0,1,0,1,1,1,0,1,0.0,11.0,4,396,22,46,1
1,0,0,1,1,0,0,0,0,1,0.0,8.0,0,431,2,53,1
0,0,1,1,0,0,1,0,0,1,2.0,12.0,1,410,23,48,0
1,0,0,1,0,1,0,1,0,1,0.0,9.0,0,243,4,50,0
0,0,0,1,0,0,0,1,0,1,1.0,10.0,0,262,5,50,1
0,0,0,1,0,0,0,1,0,0,0.0,9.0,0,202,3,55,0
0,0,0,1,1,0,0,1,0,1,1.4327367205542725,11.0,0,284,2,47,0
0,0,0,1,1,1,0,1,0,1,0.0,8.0,0,276,23,52,0
0,0,0,1,0,1,1,0,0,1,0.0,12.0,0,373,35,46,0
0,0,0,1,0,1,1,1,0,1,1.0,9.0,5,327,60,51,1
1,1,0,1,1,0,0,0,0,1,1.4327367205542725,7.0,0,660,7,49,0
0,0,0,1,0,0,1,0,0,0,0.0,12.0,0,308,15,46,0
0,0,0,1,0,0,0,1,0,1,0.0,11.0,1,213,5,47,1
0,0,0,0,0,0,0,0,0,1,1.0,9.0,0,412,6,49,1
1,1,1,1,0,0,0,0,0,1,0.0,6.0,1,254,12,48,0
0,0,1,1,0,1,0,1,0,1,4.0,10.0,28,561,46,56,0
0,0,0,1,0,0,0,1,0,1,0.0,15.0,0,499,4,57,1
1,0,0,1,1,0,0,0,0,1,1.4327367205542725,10.0,0,233,0,51,1
1,0,0,1,0,0,0,0,1,1,0.0,7.0,0,201,5,54,0
0,0,0,0,0,0,0,1,0,1,0.0,9.0,0,221,5,52,1
0,0,0,1,0,0,0,1,0,1,0.0,10.0,1,233,8,54,0
0,0,0,1,0,0,0,0,1,1,2.0,9.0,0,295,5,51,0
1,0,0,1,1,0,0,0,1,1,0.0,9.0,0,490,2,49,0
0,0,0,1,1,1,1,1,0,1,1.0,12.0,3,343,58,54,0
0,0,0,1,0,0,0,1,0,1,3.0,10.0,0,277,5,55,0
1,1,0,1,1,0,0,0,0,1,0.0,6.0,0,639,2,46,0
0,1,0,1,1,0,1,0,0,1,0.0,11.0,0,302,5,57,0
1,0,1,1,0,1,1,0,0,1,0.0,9.0,6,294,35,55,1
1,0,0,1,0,0,1,0,0,1,2.0,8.0,0,355,5,53,0
1,1,1,1,0,1,0,1,0,1,1.0,8.0,4,252,46,53,1
1,0,0,1,0,0,0,1,0,1,2.0,12.0,1,318,3,50,1
0,1,0,0,0,1,1,1,0,1,2.0,11.0,3,349,58,53,1
1,0,1,1,0,1,0,1,0,1,1.4327367205542725,11.0,13,277,20,49,0
0,0,0,1,1,1,0,1,0,1,1.0,7.0,34,343,113,57,1
1,0,0,1,0,1,1,0,0,0,0.0,12.0,0,370,9,54,0
1,1,0,1,0,1,0,0,0,1,4.0,7.0,2,343,15,50,0
0,1,1,1,0,0,0,0,1,1,0.0,12.0,0,326,8,47,1
0,0,1,0,0,1,0,0,0,1,5.0,8.0,9,298,16,52,0
1,0,0,1,0,0,0,0,0,1,6.0,10.0,0,561,6,46,1
1,0,0,1,1,1,1,1,0,1,0.0,8.0,7,306,20,46,0
1,0,0,1,1,0,1,0,0,1,4.0,4.0,0,417,4,55,0
0,0,0,1,0,1,1,1,0,1,1.0,11.0,2,358,78,49,1
1,1,1,0,0,0,0,1,0,1,0.0,10.0,2,211,7,52,0
1,0,1,1,1,1,1,0,0,1,0.0,11.0,0,332,4,49,0
0,0,0,1,0,0,1,0,0,1,3.0,9.0,0,366,6,53,0
0,1,0,1,1,0,0,0,0,1,5.0,9.0,0,361,4,50,0
0,0,0,1,0,1,1,0,1,1,0.0,11.0,0,254,8,52,0
1,0,0,0,0,0,0,1,0,1,6.0,8.0,4,310,7,57,1
1,0,0,1,0,1,1,1,0,1,0.0,11.0,0,232,5,56,0
1,1,0,1,1,1,1,0,1,1,0.0,12.0,1,551,39,53,0
1,0,1,1,1,1,1,1,0,1,0.0,12.0,0,448,10,47,0
0,0,0,1,0,1,0,0,1,1,0.0,11.0,0,288,36,48,1
0,0,0,1,0,1,0,0,0,1,0.0,11.0,0,300,6,46,1
1,0,0,1,0,1,0,1,0,1,0.0,9.0,0,258,12,49,1
1,0,0,1,1,1,1,0,0,1,0.0,9.0,0,275,3,51,0
0,1,0,1,0,0,0,0,0,1,1.0,14.0,0,747,2,50,0
1,1,1,1,0,0,0,0,0,1,2.0,9.0,1,334,9,51,0
1,0,0,0,0,1,1,1,0,1,7.0,13.0,7,373,29,51,1
0,0,0,0,0,0,0,1,0,1,3.0,8.0,1,278,4,52,1
0,0,0,1,0,0,0,0,0,1,1.0,12.0,0,374,1,49,1
0,0,0,1,0,0,0,0,1,1,0.0,9.0,0,206,8,55,1
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,8.0,1,324,1,52,1
0,0,0,1,0,1,1,0,1,0,0.0,10.0,0,388,17,46,1
0,0,0,1,0,1,0,1,0,1,0.0,10.0,4,249,52,46,1
1,0,0,0,0,0,1,0,0,1,0.0,10.0,2,232,25,49,0
1,1,0,1,0,0,0,1,0,1,1.0,12.0,0,421,5,54,0
0,1,0,1,0,0,0,0,0,1,1.4327367205542725,9.62372702023542,0,798,1,56,0
0,1,0,1,1,0,1,0,0,1,0.0,10.0,0,266,10,50,0
1,0,0,1,0,1,1,0,1,0,0.0,13.0,0,528,8,46,0
1,1,1,1,0,1,0,1,0,1,1.0,10.0,2,252,20,52,0
0,0,0,0,1,0,1,0,1,1,2.0,14.0,0,372,4,54,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,3,253,26,51,0
1,0,0,1,0,0,0,0,0,1,0.0,10.0,1,213,17,57,0
0,0,0,1,1,1,1,1,0,1,2.0,8.0,2,307,34,52,1
0,0,1,1,0,1,0,1,0,1,0.0,10.0,1,236,12,50,0
0,0,0,0,0,0,0,1,0,1,1.0,12.0,2,369,4,56,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,2,224,58,57,1
